entry_time,exit_time,pair,side,lot_size,entry_price,exit_price,pnl,pnl_pips,exit_reason
2026-01-27T21:00:00,2026-01-28T01:00:00,EUR/USD,SELL,0.01,1.18599,1.19104,-5.12,-50.5,Stop Loss
2026-01-26T12:00:00,2026-01-28T02:00:00,EUR/USD,BUY,0.01,1.18606,1.19363,7.50,75.7,Take Profit
2026-01-27T05:00:00,2026-01-28T04:00:00,EUR/USD,BUY,0.01,1.18863,1.19620,7.50,75.7,Take Profit
2026-01-28T01:00:00,2026-01-28T09:00:00,EUR/USD,BUY,0.01,1.19286,1.20043,7.50,75.7,Take Profit
2026-01-28T02:00:00,2026-01-28T09:00:00,EUR/USD,BUY,0.01,1.19237,1.19994,7.50,75.7,Take Profit
2026-01-28T03:00:00,2026-01-28T09:00:00,EUR/USD,BUY,0.01,1.19438,1.20195,7.50,75.7,Take Profit
2026-01-28T04:00:00,2026-01-28T09:00:00,EUR/USD,BUY,0.01,1.19511,1.20268,7.50,75.7,Take Profit
2026-01-28T05:00:00,2026-01-28T09:00:00,EUR/USD,BUY,0.01,1.19795,1.20552,7.50,75.7,Take Profit
2026-01-28T22:00:00,2026-01-29T08:00:00,EUR/USD,SELL,0.01,1.19861,1.19116,7.38,74.5,Take Profit
2026-01-29T17:00:00,2026-01-29T23:00:00,EUR/USD,BUY,0.01,1.19904,1.19411,-5.00,-49.3,Stop Loss
2026-01-29T16:00:00,2026-01-30T04:00:00,EUR/USD,BUY,0.01,1.19868,1.19375,-5.00,-49.3,Stop Loss
2026-01-29T18:00:00,2026-01-30T04:00:00,EUR/USD,BUY,0.01,1.19815,1.19322,-5.00,-49.3,Stop Loss
2026-01-30T03:00:00,2026-01-30T15:00:00,EUR/USD,SELL,0.01,1.19697,1.18952,7.38,74.5,Take Profit
2026-01-30T15:00:00,2026-01-31T10:00:00,EUR/USD,SELL,0.01,1.19179,1.18508,6.64,67.1,End of backtest
2026-01-31T03:00:00,2026-01-31T10:00:00,EUR/USD,SELL,0.01,1.19059,1.18508,5.44,55.1,End of backtest
2026-01-31T04:00:00,2026-01-31T10:00:00,EUR/USD,SELL,0.01,1.18945,1.18508,4.30,43.7,End of backtest
2026-01-31T05:00:00,2026-01-31T10:00:00,EUR/USD,SELL,0.01,1.18855,1.18508,3.40,34.7,End of backtest
2026-01-31T06:00:00,2026-01-31T10:00:00,EUR/USD,SELL,0.01,1.18718,1.18508,2.03,21.0,End of backtest
2026-01-31T07:00:00,2026-01-31T10:00:00,EUR/USD,SELL,0.01,1.18777,1.18508,2.62,26.9,End of backtest
